Gender,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Attendance (%),Online Classes Taken,FinalGrade
0.9198662110077999,-1.2162776480179758,0.8732181711322111,0.47459217269069925,1.146235589077016,1.0106057620779731,0.956667115602294,88.0
-1.087114613009218,0.43174852290264093,0.06510664176991181,0.47459217269069925,-0.06966072640799553,1.0106057620779731,0.956667115602294,78.0
0.9198662110077999,-0.06265932837354408,0.7722042299619237,-0.47707046079874454,1.146235589077016,1.0106057620779731,0.956667115602294,78.0
0.9198662110077999,0.10214328871851758,0.46916240645106144,0.47459217269069925,-0.06966072640799553,-0.6261120488895336,0.956667115602294,78.0
0.9198662110077999,1.2557616083629493,-0.7430048875923875,-0.47707046079874454,-0.06966072640799553,1.0788023375349525,-1.0452956767207624,80.0
0.9198662110077999,0.10214328871851758,-0.035907299400375604,-1.4287330942881884,-0.06966072640799553,-1.1034880770883897,0.956667115602294,62.0
-1.087114613009218,0.43174852290264093,0.8732181711322111,0.47459217269069925,-1.285557041893007,-0.1487360206906775,-1.0452956767207624,88.0
-1.087114613009218,2.0797746938232575,-1.2480745934438247,1.426254806180143,-0.06966072640799553,-0.9670949261744308,-1.0452956767207624,90.0
0.9198662110077999,0.43174852290264093,-0.035907299400375604,1.426254806180143,1.146235589077016,-0.012342869776718612,-1.0452956767207624,72.0
0.9198662110077999,0.10214328871851758,-0.7430048875923875,0.47459217269069925,-0.06966072640799553,-0.35332574706161585,-1.0452956767207624,80.0
-1.087114613009218,-0.06265932837354408,0.7722042299619237,-0.47707046079874454,-1.285557041893007,-0.8988983507174514,0.956667115602294,72.0
0.9198662110077999,-0.8866724138338524,0.46916240645106144,0.47459217269069925,-1.285557041893007,0.8742126111640142,0.956667115602294,85.0
0.9198662110077999,2.0797746938232575,1.075246053472786,-0.47707046079874454,1.146235589077016,-0.012342869776718612,-1.0452956767207624,78.0
-1.087114613009218,1.2557616083629493,-0.035907299400375604,-0.47707046079874454,1.146235589077016,1.146998912991932,-1.0452956767207624,80.0
0.9198662110077999,-1.2162776480179758,-1.2480745934438247,0.47459217269069925,-0.06966072640799553,-0.4215223225185953,-1.0452956767207624,88.0
-1.087114613009218,0.7613537570867642,0.8732181711322111,0.47459217269069925,-1.285557041893007,-0.5579154734325542,0.956667115602294,92.0
-1.087114613009218,-0.06265932837354408,0.06510664176991181,1.426254806180143,1.146235589077016,0.533229733879117,-1.0452956767207624,68.0
-1.087114613009218,1.2557616083629493,1.2772739358133607,1.426254806180143,1.146235589077016,1.283392063905891,-1.0452956767207624,72.0
-1.087114613009218,0.10214328871851758,0.46916240645106144,0.47459217269069925,-0.06966072640799553,1.4197852148198498,0.956667115602294,85.0
0.9198662110077999,-0.3922645625576674,-1.7531442992952615,-1.4287330942881884,-0.06966072640799553,-0.21693259614765695,-1.0452956767207624,92.0
0.9198662110077999,-0.06265932837354408,-0.7430048875923875,-0.47707046079874454,-0.06966072640799553,1.0106057620779731,-1.0452956767207624,88.0
0.9198662110077999,-0.3922645625576674,0.7722042299619237,-1.4287330942881884,-0.06966072640799553,0.39683658296515806,0.956667115602294,92.0
0.9198662110077999,-0.3922645625576674,-1.2480745934438247,-0.47707046079874454,-0.06966072640799553,-1.1034880770883897,0.956667115602294,87.0
-1.087114613009218,0.10214328871851758,1.075246053472786,-1.4287330942881884,1.146235589077016,0.8060160357070347,-1.0452956767207624,68.0
0.9198662110077999,0.7613537570867642,0.46916240645106144,-0.47707046079874454,1.146235589077016,-1.0352915016314104,0.956667115602294,80.0
0.9198662110077999,0.43174852290264093,1.2772739358133607,0.47459217269069925,1.146235589077016,-0.6261120488895336,0.956667115602294,68.0
0.9198662110077999,-1.5458828822020991,-1.2480745934438247,0.47459217269069925,-1.285557041893007,-1.3080778034593281,-1.0452956767207624,62.0
0.9198662110077999,-0.8866724138338524,-0.035907299400375604,-0.47707046079874454,-0.06966072640799553,-0.1487360206906775,-1.0452956767207624,72.0
0.9198662110077999,-0.3922645625576674,-1.7531442992952615,-0.47707046079874454,-1.285557041893007,-1.5808641052872459,-1.0452956767207624,87.0
-1.087114613009218,-0.06265932837354408,0.7722042299619237,-0.47707046079874454,1.146235589077016,1.283392063905891,-1.0452956767207624,80.0
0.9198662110077999,-0.06265932837354408,0.7722042299619237,1.426254806180143,-1.285557041893007,-1.3762743789163074,-1.0452956767207624,78.0
0.9198662110077999,0.43174852290264093,-1.7531442992952615,-0.47707046079874454,-0.06966072640799553,-1.2398812280023486,0.956667115602294,85.0
-1.087114613009218,-0.3922645625576674,0.7722042299619237,-0.47707046079874454,1.146235589077016,-1.3762743789163074,0.956667115602294,92.0
0.9198662110077999,2.0797746938232575,0.46916240645106144,0.47459217269069925,-0.06966072640799553,-0.08053944523369806,-1.0452956767207624,90.0
-1.087114613009218,-1.2162776480179758,1.2772739358133607,0.47459217269069925,-0.06966072640799553,-0.012342869776718612,-1.0452956767207624,78.0
0.9198662110077999,0.7613537570867642,0.7722042299619237,1.426254806180143,1.146235589077016,-1.1716846525453692,-1.0452956767207624,78.0
0.9198662110077999,0.7613537570867642,0.06510664176991181,0.47459217269069925,-0.06966072640799553,0.3286400075081786,-1.0452956767207624,78.0
-1.087114613009218,1.2557616083629493,1.2772739358133607,0.47459217269069925,-0.06966072640799553,-0.830701775260472,0.956667115602294,80.0
-1.087114613009218,0.7613537570867642,1.2772739358133607,-0.47707046079874454,-0.06966072640799553,-0.6261120488895336,0.956667115602294,87.0
0.9198662110077999,-1.2162776480179758,-0.035907299400375604,-0.47707046079874454,-1.285557041893007,0.6014263093360964,0.956667115602294,62.0
0.9198662110077999,-1.5458828822020991,0.46916240645106144,-0.47707046079874454,1.146235589077016,0.6014263093360964,0.956667115602294,80.0
0.9198662110077999,2.0797746938232575,0.46916240645106144,-0.47707046079874454,-0.06966072640799553,1.6243749411907882,0.956667115602294,85.0
0.9198662110077999,0.7613537570867642,0.7722042299619237,0.47459217269069925,1.146235589077016,0.8060160357070347,0.956667115602294,87.0
0.9198662110077999,0.10214328871851758,0.7722042299619237,-0.47707046079874454,-1.285557041893007,0.9424091866209936,-1.0452956767207624,68.0
0.9198662110077999,-1.5458828822020991,-0.7430048875923875,0.47459217269069925,-1.285557041893007,1.6243749411907882,-1.0452956767207624,68.0
-1.087114613009218,-1.5458828822020991,0.46916240645106144,-0.47707046079874454,-1.285557041893007,0.12405028113724027,0.956667115602294,85.0
-1.087114613009218,0.43174852290264093,0.06510664176991181,-1.4287330942881884,1.146235589077016,-1.444470954373287,-1.0452956767207624,72.0
0.9198662110077999,-1.5458828822020991,-1.7531442992952615,1.426254806180143,-1.285557041893007,-1.1034880770883897,0.956667115602294,78.0
-1.087114613009218,-1.2162776480179758,0.8732181711322111,0.47459217269069925,1.146235589077016,-1.3080778034593281,0.956667115602294,62.0
-1.087114613009218,-1.5458828822020991,0.06510664176991181,-1.4287330942881884,1.146235589077016,-0.4215223225185953,-1.0452956767207624,78.0
0.9198662110077999,0.10214328871851758,-1.7531442992952615,-1.4287330942881884,-1.285557041893007,-0.830701775260472,-1.0452956767207624,72.0
-1.087114613009218,-0.8866724138338524,-0.035907299400375604,-0.47707046079874454,1.146235589077016,0.19224685659421972,0.956667115602294,62.0
-1.087114613009218,-0.3922645625576674,-1.7531442992952615,-0.47707046079874454,1.146235589077016,-0.012342869776718612,0.956667115602294,78.0
0.9198662110077999,0.43174852290264093,-1.7531442992952615,0.47459217269069925,-1.285557041893007,0.6014263093360964,0.956667115602294,90.0
0.9198662110077999,-0.3922645625576674,0.06510664176991181,1.426254806180143,1.146235589077016,-0.012342869776718612,-1.0452956767207624,72.0
-1.087114613009218,2.0797746938232575,1.2772739358133607,0.47459217269069925,1.146235589077016,1.487981790276829,-1.0452956767207624,92.0
0.9198662110077999,2.0797746938232575,-1.7531442992952615,-1.4287330942881884,1.146235589077016,-0.012342869776718612,-1.0452956767207624,87.0
0.9198662110077999,0.7613537570867642,0.8732181711322111,-0.47707046079874454,1.146235589077016,0.19224685659421972,0.956667115602294,62.0
0.9198662110077999,-0.06265932837354408,-0.035907299400375604,1.426254806180143,-1.285557041893007,-0.012342869776718612,-1.0452956767207624,90.0
0.9198662110077999,0.43174852290264093,-0.7430048875923875,0.47459217269069925,-1.285557041893007,-0.21693259614765695,0.956667115602294,88.0
0.9198662110077999,0.10214328871851758,0.7722042299619237,0.47459217269069925,-1.285557041893007,-0.5579154734325542,0.956667115602294,72.0
-1.087114613009218,1.2557616083629493,-1.2480745934438247,-0.47707046079874454,1.146235589077016,1.487981790276829,0.956667115602294,88.0
0.9198662110077999,-1.5458828822020991,0.46916240645106144,-1.4287330942881884,1.146235589077016,-0.8988983507174514,-1.0452956767207624,72.0
-1.087114613009218,-0.06265932837354408,1.2772739358133607,-1.4287330942881884,-0.06966072640799553,-1.5808641052872459,0.956667115602294,78.0
-1.087114613009218,0.43174852290264093,-0.7430048875923875,0.47459217269069925,-0.06966072640799553,0.9424091866209936,0.956667115602294,72.0
0.9198662110077999,0.7613537570867642,1.2772739358133607,1.426254806180143,1.146235589077016,1.4197852148198498,-1.0452956767207624,78.0
0.9198662110077999,2.0797746938232575,1.2772739358133607,-0.47707046079874454,-1.285557041893007,1.2151954884489113,0.956667115602294,90.0
-1.087114613009218,-0.06265932837354408,0.46916240645106144,-0.47707046079874454,1.146235589077016,0.8060160357070347,-1.0452956767207624,62.0
0.9198662110077999,0.7613537570867642,1.2772739358133607,-1.4287330942881884,1.146235589077016,1.487981790276829,0.956667115602294,80.0
0.9198662110077999,-1.2162776480179758,-1.7531442992952615,-1.4287330942881884,-1.285557041893007,-1.444470954373287,-1.0452956767207624,87.0
-1.087114613009218,-0.8866724138338524,1.2772739358133607,1.426254806180143,-1.285557041893007,1.283392063905891,-1.0452956767207624,90.0
0.9198662110077999,-0.8866724138338524,0.8732181711322111,-1.4287330942881884,-0.06966072640799553,-1.2398812280023486,0.956667115602294,62.0
0.9198662110077999,-0.3922645625576674,0.06510664176991181,-0.47707046079874454,-1.285557041893007,0.3286400075081786,0.956667115602294,72.0
0.9198662110077999,-1.5458828822020991,0.7722042299619237,1.426254806180143,-0.06966072640799553,-1.7854538316581843,-1.0452956767207624,88.0
0.9198662110077999,0.7613537570867642,0.7722042299619237,-0.47707046079874454,-0.06966072640799553,1.4197852148198498,0.956667115602294,88.0
-1.087114613009218,2.0797746938232575,0.06510664176991181,0.47459217269069925,1.146235589077016,1.6243749411907882,-1.0452956767207624,85.0
0.9198662110077999,0.43174852290264093,1.2772739358133607,-0.47707046079874454,-1.285557041893007,-1.7172572562012047,-1.0452956767207624,87.0
-1.087114613009218,0.10214328871851758,-0.035907299400375604,-1.4287330942881884,1.146235589077016,1.487981790276829,0.956667115602294,85.0
-1.087114613009218,0.43174852290264093,-0.7430048875923875,0.47459217269069925,-1.285557041893007,0.12405028113724027,-1.0452956767207624,88.0
-1.087114613009218,-0.06265932837354408,0.8732181711322111,-1.4287330942881884,1.146235589077016,0.2604434320511992,0.956667115602294,90.0
0.9198662110077999,2.0797746938232575,0.06510664176991181,0.47459217269069925,-0.06966072640799553,-1.1716846525453692,-1.0452956767207624,80.0
-1.087114613009218,2.0797746938232575,-1.2480745934438247,-0.47707046079874454,-1.285557041893007,0.3286400075081786,0.956667115602294,80.0
-1.087114613009218,1.2557616083629493,1.2772739358133607,0.47459217269069925,-1.285557041893007,0.533229733879117,0.956667115602294,87.0
-1.087114613009218,0.7613537570867642,-0.035907299400375604,-0.47707046079874454,-1.285557041893007,0.6014263093360964,-1.0452956767207624,68.0
-1.087114613009218,-0.3922645625576674,0.7722042299619237,-0.47707046079874454,-0.06966072640799553,0.6014263093360964,-1.0452956767207624,92.0
0.9198662110077999,-0.8866724138338524,1.075246053472786,-0.47707046079874454,-0.06966072640799553,-0.4897188979755747,-1.0452956767207624,80.0
0.9198662110077999,2.0797746938232575,0.06510664176991181,0.47459217269069925,-1.285557041893007,-0.08053944523369806,-1.0452956767207624,88.0
-1.087114613009218,-0.06265932837354408,-0.7430048875923875,0.47459217269069925,1.146235589077016,1.0788023375349525,0.956667115602294,62.0
0.9198662110077999,0.43174852290264093,-1.2480745934438247,1.426254806180143,-0.06966072640799553,0.7378194602500553,0.956667115602294,78.0
0.9198662110077999,0.10214328871851758,0.8732181711322111,-1.4287330942881884,1.146235589077016,-0.7625051998034925,-1.0452956767207624,62.0
0.9198662110077999,-1.2162776480179758,-0.7430048875923875,1.426254806180143,-0.06966072640799553,1.6243749411907882,-1.0452956767207624,92.0
0.9198662110077999,2.0797746938232575,0.7722042299619237,1.426254806180143,-0.06966072640799553,0.6696228847930759,-1.0452956767207624,87.0
0.9198662110077999,0.43174852290264093,0.8732181711322111,-0.47707046079874454,-1.285557041893007,-0.012342869776718612,0.956667115602294,92.0
0.9198662110077999,0.7613537570867642,1.2772739358133607,-1.4287330942881884,1.146235589077016,-0.35332574706161585,-1.0452956767207624,85.0
0.9198662110077999,2.0797746938232575,1.2772739358133607,-0.47707046079874454,-0.06966072640799553,0.6014263093360964,-1.0452956767207624,80.0
-1.087114613009218,0.43174852290264093,0.7722042299619237,0.47459217269069925,-0.06966072640799553,-0.4215223225185953,0.956667115602294,87.0
0.9198662110077999,0.43174852290264093,-0.7430048875923875,1.426254806180143,1.146235589077016,0.7378194602500553,0.956667115602294,92.0
0.9198662110077999,0.7613537570867642,0.06510664176991181,1.426254806180143,1.146235589077016,-1.444470954373287,-1.0452956767207624,80.0
0.9198662110077999,-1.5458828822020991,-0.7430048875923875,0.47459217269069925,1.146235589077016,1.146998912991932,0.956667115602294,85.0
0.9198662110077999,0.10214328871851758,0.06510664176991181,-0.47707046079874454,1.146235589077016,0.2604434320511992,-1.0452956767207624,80.0
-1.087114613009218,0.10214328871851758,0.06510664176991181,0.47459217269069925,-1.285557041893007,0.12405028113724027,-1.0452956767207624,87.0
0.9198662110077999,1.2557616083629493,0.06510664176991181,1.426254806180143,-1.285557041893007,-0.4215223225185953,0.956667115602294,72.0
0.9198662110077999,-0.8866724138338524,-0.035907299400375604,-0.47707046079874454,-1.285557041893007,1.3515886393628702,-1.0452956767207624,78.0
0.9198662110077999,-0.3922645625576674,-0.035907299400375604,-0.47707046079874454,1.146235589077016,0.7378194602500553,0.956667115602294,68.0
0.9198662110077999,-0.8866724138338524,0.46916240645106144,0.47459217269069925,-1.285557041893007,-1.1716846525453692,-1.0452956767207624,78.0
0.9198662110077999,1.2557616083629493,-0.035907299400375604,-1.4287330942881884,-1.285557041893007,-0.012342869776718612,0.956667115602294,80.0
-1.087114613009218,2.0797746938232575,0.06510664176991181,0.47459217269069925,-1.285557041893007,1.6243749411907882,-1.0452956767207624,85.0
0.9198662110077999,0.43174852290264093,-1.2480745934438247,-0.47707046079874454,-0.06966072640799553,-0.08053944523369806,0.956667115602294,78.0
-1.087114613009218,0.10214328871851758,1.2772739358133607,0.47459217269069925,1.146235589077016,0.3286400075081786,0.956667115602294,62.0
0.9198662110077999,-0.06265932837354408,-1.7531442992952615,0.47459217269069925,-1.285557041893007,0.6014263093360964,-1.0452956767207624,68.0
0.9198662110077999,-0.3922645625576674,0.8732181711322111,0.47459217269069925,-1.285557041893007,-0.2851291716046364,-1.0452956767207624,87.0
0.9198662110077999,-0.3922645625576674,-0.7430048875923875,1.426254806180143,-1.285557041893007,0.8742126111640142,0.956667115602294,88.0
-1.087114613009218,1.2557616083629493,-1.7531442992952615,-0.47707046079874454,-1.285557041893007,0.12405028113724027,-1.0452956767207624,80.0
0.9198662110077999,-0.8866724138338524,-0.7430048875923875,-1.4287330942881884,1.146235589077016,-0.6261120488895336,-1.0452956767207624,80.0
0.9198662110077999,-1.5458828822020991,0.7722042299619237,-0.47707046079874454,-0.06966072640799553,-1.6490606807442254,-1.0452956767207624,88.0
-1.087114613009218,0.10214328871851758,0.7722042299619237,0.47459217269069925,1.146235589077016,1.2151954884489113,0.956667115602294,85.0
-1.087114613009218,-0.06265932837354408,0.7722042299619237,-0.47707046079874454,-0.06966072640799553,1.0788023375349525,0.956667115602294,62.0
0.9198662110077999,-0.8866724138338524,-0.7430048875923875,-0.47707046079874454,1.146235589077016,-0.7625051998034925,-1.0452956767207624,62.0
0.9198662110077999,-1.5458828822020991,-1.7531442992952615,-1.4287330942881884,-0.06966072640799553,1.0106057620779731,0.956667115602294,72.0
-1.087114613009218,-0.3922645625576674,1.075246053472786,0.47459217269069925,-0.06966072640799553,0.9424091866209936,0.956667115602294,92.0
0.9198662110077999,1.2557616083629493,0.06510664176991181,-1.4287330942881884,-0.06966072640799553,0.8060160357070347,0.956667115602294,87.0
0.9198662110077999,-0.3922645625576674,1.2772739358133607,0.47459217269069925,1.146235589077016,-0.5579154734325542,-1.0452956767207624,68.0
0.9198662110077999,-0.06265932837354408,0.06510664176991181,-0.47707046079874454,-0.06966072640799553,0.533229733879117,0.956667115602294,68.0
-1.087114613009218,2.0797746938232575,1.2772739358133607,0.47459217269069925,-0.06966072640799553,-0.21693259614765695,0.956667115602294,92.0
-1.087114613009218,0.7613537570867642,-0.035907299400375604,1.426254806180143,-0.06966072640799553,0.533229733879117,0.956667115602294,80.0
0.9198662110077999,2.0797746938232575,0.8732181711322111,-0.47707046079874454,1.146235589077016,0.533229733879117,0.956667115602294,92.0
-1.087114613009218,-1.5458828822020991,0.7722042299619237,-1.4287330942881884,1.146235589077016,-0.35332574706161585,0.956667115602294,72.0
0.9198662110077999,-0.06265932837354408,1.2772739358133607,0.47459217269069925,-1.285557041893007,1.3515886393628702,-1.0452956767207624,72.0
-1.087114613009218,0.43174852290264093,1.075246053472786,-1.4287330942881884,-0.06966072640799553,1.2151954884489113,0.956667115602294,88.0
0.9198662110077999,-0.06265932837354408,0.06510664176991181,0.47459217269069925,-0.06966072640799553,-0.08053944523369806,0.956667115602294,80.0
-1.087114613009218,0.43174852290264093,-0.7430048875923875,0.47459217269069925,1.146235589077016,0.9424091866209936,0.956667115602294,88.0
-1.087114613009218,-1.5458828822020991,1.075246053472786,-0.47707046079874454,-0.06966072640799553,-0.7625051998034925,0.956667115602294,90.0
-1.087114613009218,2.0797746938232575,-0.7430048875923875,0.47459217269069925,1.146235589077016,-1.3080778034593281,-1.0452956767207624,90.0
0.9198662110077999,0.7613537570867642,1.075246053472786,-1.4287330942881884,1.146235589077016,-1.3762743789163074,-1.0452956767207624,80.0
-1.087114613009218,-0.3922645625576674,0.7722042299619237,-0.47707046079874454,-1.285557041893007,-0.012342869776718612,-1.0452956767207624,85.0
0.9198662110077999,0.43174852290264093,0.7722042299619237,0.47459217269069925,-0.06966072640799553,1.5561783657338086,-1.0452956767207624,72.0
-1.087114613009218,1.2557616083629493,0.46916240645106144,-0.47707046079874454,-0.06966072640799553,-0.35332574706161585,0.956667115602294,72.0
0.9198662110077999,0.7613537570867642,0.7722042299619237,1.426254806180143,-1.285557041893007,0.6696228847930759,-1.0452956767207624,85.0
-1.087114613009218,-0.06265932837354408,-0.035907299400375604,0.47459217269069925,1.146235589077016,0.4650331584221375,-1.0452956767207624,85.0
0.9198662110077999,-0.3922645625576674,-1.2480745934438247,1.426254806180143,-1.285557041893007,1.2151954884489113,0.956667115602294,85.0
0.9198662110077999,2.0797746938232575,-0.035907299400375604,0.47459217269069925,-0.06966072640799553,-1.3762743789163074,0.956667115602294,90.0
0.9198662110077999,2.0797746938232575,-1.7531442992952615,-1.4287330942881884,-0.06966072640799553,1.2151954884489113,-1.0452956767207624,68.0
-1.087114613009218,2.0797746938232575,-0.035907299400375604,-1.4287330942881884,1.146235589077016,-0.9670949261744308,-1.0452956767207624,68.0
0.9198662110077999,-1.2162776480179758,-1.7531442992952615,-0.47707046079874454,-1.285557041893007,-1.3762743789163074,0.956667115602294,72.0
-1.087114613009218,0.7613537570867642,-0.035907299400375604,0.47459217269069925,-0.06966072640799553,-1.7854538316581843,0.956667115602294,72.0
-1.087114613009218,-1.5458828822020991,1.075246053472786,-0.47707046079874454,-0.06966072640799553,-0.9670949261744308,0.956667115602294,85.0
0.9198662110077999,1.2557616083629493,1.2772739358133607,1.426254806180143,-0.06966072640799553,-0.7625051998034925,-1.0452956767207624,92.0
0.9198662110077999,0.43174852290264093,1.075246053472786,-1.4287330942881884,1.146235589077016,0.2604434320511992,0.956667115602294,80.0
-1.087114613009218,0.43174852290264093,0.8732181711322111,-0.47707046079874454,1.146235589077016,-0.830701775260472,-1.0452956767207624,85.0
-1.087114613009218,-0.8866724138338524,1.2772739358133607,-0.47707046079874454,1.146235589077016,0.7378194602500553,-1.0452956767207624,90.0
0.9198662110077999,-0.06265932837354408,0.06510664176991181,-0.47707046079874454,-0.06966072640799553,-1.444470954373287,-1.0452956767207624,85.0
-1.087114613009218,-0.06265932837354408,0.8732181711322111,-0.47707046079874454,1.146235589077016,-0.2851291716046364,0.956667115602294,88.0
-1.087114613009218,-1.5458828822020991,0.7722042299619237,0.47459217269069925,-1.285557041893007,-0.5579154734325542,-1.0452956767207624,80.0
0.9198662110077999,1.2557616083629493,1.2772739358133607,-1.4287330942881884,1.146235589077016,1.2151954884489113,-1.0452956767207624,92.0
0.9198662110077999,0.10214328871851758,0.8732181711322111,0.47459217269069925,-0.06966072640799553,-1.6490606807442254,-1.0452956767207624,92.0
0.9198662110077999,0.7613537570867642,0.06510664176991181,-1.4287330942881884,-1.285557041893007,-0.2851291716046364,-1.0452956767207624,87.0
0.9198662110077999,0.7613537570867642,-0.035907299400375604,-1.4287330942881884,-0.06966072640799553,-0.012342869776718612,0.956667115602294,78.0
-1.087114613009218,1.2557616083629493,-0.035907299400375604,-0.47707046079874454,-1.285557041893007,1.5561783657338086,0.956667115602294,78.0
-1.087114613009218,-0.8866724138338524,0.7722042299619237,0.47459217269069925,1.146235589077016,0.8060160357070347,0.956667115602294,68.0
-1.087114613009218,0.43174852290264093,1.075246053472786,0.47459217269069925,-0.06966072640799553,0.6696228847930759,0.956667115602294,87.0
-1.087114613009218,-0.06265932837354408,-1.7531442992952615,-0.47707046079874454,1.146235589077016,0.39683658296515806,0.956667115602294,87.0
0.9198662110077999,0.10214328871851758,1.075246053472786,0.47459217269069925,-1.285557041893007,-0.21693259614765695,0.956667115602294,78.0
0.9198662110077999,0.7613537570867642,-1.7531442992952615,1.426254806180143,-0.06966072640799553,0.2604434320511992,-1.0452956767207624,80.0
0.9198662110077999,0.10214328871851758,-1.2480745934438247,0.47459217269069925,-0.06966072640799553,-1.1034880770883897,0.956667115602294,72.0
0.9198662110077999,0.10214328871851758,0.8732181711322111,1.426254806180143,-0.06966072640799553,1.2151954884489113,-1.0452956767207624,78.0
0.9198662110077999,2.0797746938232575,0.7722042299619237,0.47459217269069925,1.146235589077016,-0.8988983507174514,-1.0452956767207624,78.0
-1.087114613009218,-0.06265932837354408,-1.7531442992952615,1.426254806180143,1.146235589077016,-1.2398812280023486,0.956667115602294,90.0
0.9198662110077999,0.10214328871851758,-1.7531442992952615,1.426254806180143,-0.06966072640799553,-0.4897188979755747,0.956667115602294,85.0
0.9198662110077999,1.2557616083629493,-0.7430048875923875,-1.4287330942881884,-0.06966072640799553,1.4197852148198498,0.956667115602294,92.0
-1.087114613009218,-0.06265932837354408,0.06510664176991181,-1.4287330942881884,1.146235589077016,-0.7625051998034925,-1.0452956767207624,90.0
0.9198662110077999,-0.8866724138338524,-0.035907299400375604,0.47459217269069925,1.146235589077016,-1.1034880770883897,-1.0452956767207624,87.0
-1.087114613009218,1.2557616083629493,0.7722042299619237,1.426254806180143,-1.285557041893007,0.4650331584221375,-1.0452956767207624,72.0
-1.087114613009218,-1.5458828822020991,-0.035907299400375604,0.47459217269069925,-0.06966072640799553,0.19224685659421972,0.956667115602294,90.0
0.9198662110077999,-0.06265932837354408,0.46916240645106144,-0.47707046079874454,-0.06966072640799553,-1.1034880770883897,0.956667115602294,85.0
-1.087114613009218,-0.06265932837354408,0.7722042299619237,0.47459217269069925,-1.285557041893007,0.9424091866209936,-1.0452956767207624,78.0
-1.087114613009218,-1.2162776480179758,0.06510664176991181,-0.47707046079874454,-1.285557041893007,-0.012342869776718612,-1.0452956767207624,80.0
-1.087114613009218,0.43174852290264093,-0.035907299400375604,-0.47707046079874454,-0.06966072640799553,1.0106057620779731,-1.0452956767207624,92.0
0.9198662110077999,-0.8866724138338524,-1.7531442992952615,-0.47707046079874454,-1.285557041893007,-1.6490606807442254,0.956667115602294,78.0
