Gender,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Attendance (%),Online Classes Taken
-1.07532982466122,0.4290676287788107,0.06487835330810035,0.4731588343755681,-0.07002860637285756,1.013642425497299,0.9535763608096562
0.9299472376440854,-0.06317056867298007,0.7703517096680296,-0.48030984950466976,1.1478602001116194,1.013642425497299,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.4680059855137742,0.4731588343755681,-0.07002860637285756,-0.6248433944680274,0.9535763608096562
0.9299472376440854,1.2494646245317953,-0.7413769111032473,-0.48030984950466976,-0.07002860637285756,1.0819126679958544,-1.0486837143812233
0.9299472376440854,0.10090883047761685,-0.03590355474331811,-1.4337785333849076,-0.07002860637285756,-1.1027350919579144,0.9535763608096562
-1.07532982466122,0.4290676287788107,0.8711336177194481,0.4731588343755681,-1.2879174128573345,-0.14695169697814045,-1.0486837143812233
-1.07532982466122,2.06986162028478,-1.2452864513603397,1.426627518255806,-0.07002860637285756,-0.9661946069608037,-1.0486837143812233
0.9299472376440854,0.4290676287788107,-0.03590355474331811,1.426627518255806,1.1478602001116194,-0.010411211981029912,-1.0486837143812233
0.9299472376440854,0.10090883047761685,-0.7413769111032473,0.4731588343755681,-0.07002860637285756,-0.3517624244738063,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,0.7703517096680296,-0.48030984950466976,-1.2879174128573345,-0.8979243644622484,0.9535763608096562
0.9299472376440854,-0.8835675644259647,0.4680059855137742,0.4731588343755681,-1.2879174128573345,0.8771019405001886,0.9535763608096562
0.9299472376440854,2.06986162028478,1.072697433822285,-0.48030984950466976,1.1478602001116194,-0.010411211981029912,-1.0486837143812233
-1.07532982466122,1.2494646245317953,-0.03590355474331811,-0.48030984950466976,1.1478602001116194,1.1501829104944097,-1.0486837143812233
0.9299472376440854,-1.2117263627271586,-1.2452864513603397,0.4731588343755681,-0.07002860637285756,-0.4200326669723616,-1.0486837143812233
-1.07532982466122,0.7572264270800046,0.8711336177194481,0.4731588343755681,-1.2879174128573345,-0.5565731519694721,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.06487835330810035,1.426627518255806,1.1478602001116194,0.5357507280074123,-1.0486837143812233
-1.07532982466122,1.2494646245317953,1.2742612499251218,1.426627518255806,1.1478602001116194,1.2867233954915203,-1.0486837143812233
-1.07532982466122,0.10090883047761685,0.4680059855137742,0.4731588343755681,-0.07002860637285756,1.4232638804886308,0.9535763608096562
0.9299472376440854,-0.3913293669741739,-1.749195991617432,-1.4337785333849076,-0.07002860637285756,-0.21522193947669574,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,-0.7413769111032473,-0.48030984950466976,-0.07002860637285756,1.013642425497299,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,0.7703517096680296,-1.4337785333849076,-0.07002860637285756,0.3992102430103017,0.9535763608096562
0.9299472376440854,-0.3913293669741739,-1.2452864513603397,-0.48030984950466976,-0.07002860637285756,-1.1027350919579144,0.9535763608096562
-1.07532982466122,0.10090883047761685,1.072697433822285,-1.4337785333849076,1.1478602001116194,0.8088316980016333,-1.0486837143812233
0.9299472376440854,0.7572264270800046,0.4680059855137742,-0.48030984950466976,1.1478602001116194,-1.0344648494593591,0.9535763608096562
0.9299472376440854,0.4290676287788107,1.2742612499251218,0.4731588343755681,1.1478602001116194,-0.6248433944680274,0.9535763608096562
0.9299472376440854,-1.5398851610283524,-1.2452864513603397,0.4731588343755681,-1.2879174128573345,-1.30754581945358,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,-0.03590355474331811,-0.48030984950466976,-0.07002860637285756,-0.14695169697814045,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,-1.749195991617432,-0.48030984950466976,-1.2879174128573345,-1.5806267894478012,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,0.7703517096680296,-0.48030984950466976,1.1478602001116194,1.2867233954915203,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,0.7703517096680296,1.426627518255806,-1.2879174128573345,-1.3758160619521353,-1.0486837143812233
0.9299472376440854,0.4290676287788107,-1.749195991617432,-0.48030984950466976,-0.07002860637285756,-1.2392755769550248,0.9535763608096562
-1.07532982466122,-0.3913293669741739,0.7703517096680296,-0.48030984950466976,1.1478602001116194,-1.3758160619521353,0.9535763608096562
0.9299472376440854,2.06986162028478,0.4680059855137742,0.4731588343755681,-0.07002860637285756,-0.07868145447958519,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,0.7703517096680296,1.426627518255806,1.1478602001116194,-0.8979243644622484,-1.0486837143812233
-1.07532982466122,1.2494646245317953,0.8711336177194481,-0.48030984950466976,1.1478602001116194,-0.07868145447958519,0.9535763608096562
-1.07532982466122,-1.2117263627271586,1.2742612499251218,0.4731588343755681,-0.07002860637285756,-0.010411211981029912,-1.0486837143812233
0.9299472376440854,0.7572264270800046,0.7703517096680296,1.426627518255806,1.1478602001116194,-1.1710053344564695,-1.0486837143812233
0.9299472376440854,0.7572264270800046,0.06487835330810035,0.4731588343755681,-0.07002860637285756,0.33094000051174643,-1.0486837143812233
-1.07532982466122,1.2494646245317953,1.2742612499251218,0.4731588343755681,-0.07002860637285756,-0.8296541219636933,0.9535763608096562
-1.07532982466122,0.7572264270800046,1.2742612499251218,-0.48030984950466976,-0.07002860637285756,-0.6248433944680274,0.9535763608096562
0.9299472376440854,-1.2117263627271586,-0.03590355474331811,-0.48030984950466976,-1.2879174128573345,0.6040209705059676,0.9535763608096562
0.9299472376440854,-1.5398851610283524,0.4680059855137742,-0.48030984950466976,1.1478602001116194,0.6040209705059676,0.9535763608096562
0.9299472376440854,2.06986162028478,0.4680059855137742,-0.48030984950466976,-0.07002860637285756,1.6280746079842967,0.9535763608096562
0.9299472376440854,0.7572264270800046,0.7703517096680296,0.4731588343755681,1.1478602001116194,0.8088316980016333,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.7703517096680296,-0.48030984950466976,-1.2879174128573345,0.9453721829987439,-1.0486837143812233
0.9299472376440854,-1.5398851610283524,-0.7413769111032473,0.4731588343755681,-1.2879174128573345,1.6280746079842967,-1.0486837143812233
-1.07532982466122,-1.5398851610283524,0.4680059855137742,-0.48030984950466976,-1.2879174128573345,0.12612927301608065,0.9535763608096562
-1.07532982466122,0.4290676287788107,0.06487835330810035,-1.4337785333849076,1.1478602001116194,-1.4440863044506906,-1.0486837143812233
0.9299472376440854,-1.5398851610283524,-1.749195991617432,1.426627518255806,-1.2879174128573345,-1.1027350919579144,0.9535763608096562
-1.07532982466122,-1.2117263627271586,0.8711336177194481,0.4731588343755681,1.1478602001116194,-1.30754581945358,0.9535763608096562
-1.07532982466122,-1.5398851610283524,0.06487835330810035,-1.4337785333849076,1.1478602001116194,-0.4200326669723616,-1.0486837143812233
0.9299472376440854,0.10090883047761685,-1.749195991617432,-1.4337785333849076,-1.2879174128573345,-0.8296541219636933,-1.0486837143812233
-1.07532982466122,-0.8835675644259647,-0.03590355474331811,-0.48030984950466976,1.1478602001116194,0.1943995155146359,0.9535763608096562
-1.07532982466122,-0.3913293669741739,-1.749195991617432,-0.48030984950466976,1.1478602001116194,-0.010411211981029912,0.9535763608096562
0.9299472376440854,0.4290676287788107,-1.749195991617432,0.4731588343755681,-1.2879174128573345,0.6040209705059676,0.9535763608096562
0.9299472376440854,-0.3913293669741739,0.06487835330810035,1.426627518255806,1.1478602001116194,-0.010411211981029912,-1.0486837143812233
-1.07532982466122,2.06986162028478,1.2742612499251218,0.4731588343755681,1.1478602001116194,1.4915341229871861,-1.0486837143812233
0.9299472376440854,2.06986162028478,-1.749195991617432,-1.4337785333849076,1.1478602001116194,-0.010411211981029912,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,0.7703517096680296,0.4731588343755681,-0.07002860637285756,-0.010411211981029912,0.9535763608096562
0.9299472376440854,0.7572264270800046,0.8711336177194481,-0.48030984950466976,1.1478602001116194,0.1943995155146359,0.9535763608096562
0.9299472376440854,-0.06317056867298007,-0.03590355474331811,1.426627518255806,-1.2879174128573345,-0.010411211981029912,-1.0486837143812233
0.9299472376440854,0.4290676287788107,-0.7413769111032473,0.4731588343755681,-1.2879174128573345,-0.21522193947669574,0.9535763608096562
0.9299472376440854,0.7572264270800046,0.06487835330810035,-0.48030984950466976,-0.07002860637285756,-0.010411211981029912,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.7703517096680296,0.4731588343755681,-1.2879174128573345,-0.5565731519694721,0.9535763608096562
-1.07532982466122,1.2494646245317953,-1.2452864513603397,-0.48030984950466976,1.1478602001116194,1.4915341229871861,0.9535763608096562
0.9299472376440854,-1.5398851610283524,0.4680059855137742,-1.4337785333849076,1.1478602001116194,-0.8979243644622484,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,1.2742612499251218,-1.4337785333849076,-0.07002860637285756,-1.5806267894478012,0.9535763608096562
-1.07532982466122,0.4290676287788107,-0.7413769111032473,0.4731588343755681,-0.07002860637285756,0.9453721829987439,0.9535763608096562
0.9299472376440854,0.7572264270800046,1.2742612499251218,1.426627518255806,1.1478602001116194,1.4232638804886308,-1.0486837143812233
0.9299472376440854,2.06986162028478,1.2742612499251218,-0.48030984950466976,-1.2879174128573345,1.218453152992965,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.4680059855137742,-0.48030984950466976,1.1478602001116194,0.8088316980016333,-1.0486837143812233
0.9299472376440854,0.7572264270800046,1.2742612499251218,-1.4337785333849076,1.1478602001116194,1.4915341229871861,0.9535763608096562
0.9299472376440854,-1.2117263627271586,-1.749195991617432,-1.4337785333849076,-1.2879174128573345,-1.4440863044506906,-1.0486837143812233
-1.07532982466122,-0.8835675644259647,1.2742612499251218,1.426627518255806,-1.2879174128573345,1.2867233954915203,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,0.8711336177194481,-1.4337785333849076,-0.07002860637285756,-1.2392755769550248,0.9535763608096562
0.9299472376440854,-0.3913293669741739,0.06487835330810035,-0.48030984950466976,-1.2879174128573345,0.33094000051174643,0.9535763608096562
0.9299472376440854,-1.5398851610283524,0.7703517096680296,1.426627518255806,-0.07002860637285756,-1.785437516943467,-1.0486837143812233
0.9299472376440854,0.7572264270800046,0.7703517096680296,-0.48030984950466976,-0.07002860637285756,1.4232638804886308,0.9535763608096562
-1.07532982466122,2.06986162028478,0.06487835330810035,0.4731588343755681,1.1478602001116194,1.6280746079842967,-1.0486837143812233
0.9299472376440854,0.4290676287788107,1.2742612499251218,-0.48030984950466976,-1.2879174128573345,-1.7171672744449118,-1.0486837143812233
-1.07532982466122,0.10090883047761685,-0.03590355474331811,-1.4337785333849076,1.1478602001116194,1.4915341229871861,0.9535763608096562
-1.07532982466122,0.4290676287788107,-0.7413769111032473,0.4731588343755681,-1.2879174128573345,0.12612927301608065,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,0.8711336177194481,-1.4337785333849076,1.1478602001116194,0.2626697580131912,0.9535763608096562
0.9299472376440854,2.06986162028478,0.06487835330810035,0.4731588343755681,-0.07002860637285756,-1.1710053344564695,-1.0486837143812233
-1.07532982466122,2.06986162028478,-1.2452864513603397,-0.48030984950466976,-1.2879174128573345,0.33094000051174643,0.9535763608096562
-1.07532982466122,1.2494646245317953,1.2742612499251218,0.4731588343755681,-1.2879174128573345,0.5357507280074123,0.9535763608096562
-1.07532982466122,0.7572264270800046,-0.03590355474331811,-0.48030984950466976,-1.2879174128573345,0.6040209705059676,-1.0486837143812233
-1.07532982466122,-0.3913293669741739,0.7703517096680296,-0.48030984950466976,-0.07002860637285756,0.6040209705059676,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,1.072697433822285,-0.48030984950466976,-0.07002860637285756,-0.4883029094709168,-1.0486837143812233
0.9299472376440854,2.06986162028478,0.06487835330810035,0.4731588343755681,-1.2879174128573345,-0.07868145447958519,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,-0.7413769111032473,0.4731588343755681,1.1478602001116194,1.0819126679958544,0.9535763608096562
0.9299472376440854,0.4290676287788107,-1.2452864513603397,1.426627518255806,-0.07002860637285756,0.7405614555030781,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.8711336177194481,-1.4337785333849076,1.1478602001116194,-0.761383879465138,-1.0486837143812233
0.9299472376440854,-1.2117263627271586,-0.7413769111032473,1.426627518255806,-0.07002860637285756,1.6280746079842967,-1.0486837143812233
0.9299472376440854,2.06986162028478,0.7703517096680296,1.426627518255806,-0.07002860637285756,0.6722912130045229,-1.0486837143812233
0.9299472376440854,0.4290676287788107,0.8711336177194481,-0.48030984950466976,-1.2879174128573345,-0.010411211981029912,0.9535763608096562
0.9299472376440854,0.7572264270800046,1.2742612499251218,-1.4337785333849076,1.1478602001116194,-0.3517624244738063,-1.0486837143812233
0.9299472376440854,2.06986162028478,1.2742612499251218,-0.48030984950466976,-0.07002860637285756,0.6040209705059676,-1.0486837143812233
-1.07532982466122,0.4290676287788107,0.7703517096680296,0.4731588343755681,-0.07002860637285756,-0.4200326669723616,0.9535763608096562
0.9299472376440854,0.4290676287788107,-0.7413769111032473,1.426627518255806,1.1478602001116194,0.7405614555030781,0.9535763608096562
0.9299472376440854,0.7572264270800046,0.06487835330810035,1.426627518255806,1.1478602001116194,-1.4440863044506906,-1.0486837143812233
0.9299472376440854,-1.5398851610283524,-0.7413769111032473,0.4731588343755681,1.1478602001116194,1.1501829104944097,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.06487835330810035,-0.48030984950466976,1.1478602001116194,0.2626697580131912,-1.0486837143812233
-1.07532982466122,0.10090883047761685,0.06487835330810035,0.4731588343755681,-1.2879174128573345,0.12612927301608065,-1.0486837143812233
0.9299472376440854,1.2494646245317953,0.06487835330810035,1.426627518255806,-1.2879174128573345,-0.4200326669723616,0.9535763608096562
0.9299472376440854,-0.8835675644259647,-0.03590355474331811,-0.48030984950466976,-1.2879174128573345,1.3549936379900756,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,-0.03590355474331811,-0.48030984950466976,1.1478602001116194,0.7405614555030781,0.9535763608096562
0.9299472376440854,-0.8835675644259647,0.4680059855137742,0.4731588343755681,-1.2879174128573345,-1.1710053344564695,-1.0486837143812233
0.9299472376440854,1.2494646245317953,-0.03590355474331811,-1.4337785333849076,-1.2879174128573345,-0.010411211981029912,0.9535763608096562
-1.07532982466122,2.06986162028478,0.06487835330810035,0.4731588343755681,-1.2879174128573345,1.6280746079842967,-1.0486837143812233
0.9299472376440854,0.4290676287788107,-1.2452864513603397,-0.48030984950466976,-0.07002860637285756,-0.07868145447958519,0.9535763608096562
-1.07532982466122,0.10090883047761685,1.2742612499251218,0.4731588343755681,1.1478602001116194,0.33094000051174643,0.9535763608096562
0.9299472376440854,-0.06317056867298007,-1.749195991617432,0.4731588343755681,-1.2879174128573345,0.6040209705059676,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,0.8711336177194481,0.4731588343755681,-1.2879174128573345,-0.283492181975251,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,-0.7413769111032473,1.426627518255806,-1.2879174128573345,0.8771019405001886,0.9535763608096562
-1.07532982466122,1.2494646245317953,-1.749195991617432,-0.48030984950466976,-1.2879174128573345,0.12612927301608065,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,-0.7413769111032473,-1.4337785333849076,1.1478602001116194,-0.6248433944680274,-1.0486837143812233
0.9299472376440854,-1.5398851610283524,0.7703517096680296,-0.48030984950466976,-0.07002860637285756,-1.6488970319463565,-1.0486837143812233
-1.07532982466122,0.10090883047761685,0.7703517096680296,0.4731588343755681,1.1478602001116194,1.218453152992965,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.7703517096680296,-0.48030984950466976,-0.07002860637285756,1.0819126679958544,0.9535763608096562
0.9299472376440854,-0.8835675644259647,-0.7413769111032473,-0.48030984950466976,1.1478602001116194,-0.761383879465138,-1.0486837143812233
0.9299472376440854,-1.5398851610283524,-1.749195991617432,-1.4337785333849076,-0.07002860637285756,1.013642425497299,0.9535763608096562
-1.07532982466122,-0.3913293669741739,1.072697433822285,0.4731588343755681,-0.07002860637285756,0.9453721829987439,0.9535763608096562
0.9299472376440854,1.2494646245317953,0.06487835330810035,-1.4337785333849076,-0.07002860637285756,0.8088316980016333,0.9535763608096562
0.9299472376440854,-0.3913293669741739,1.2742612499251218,0.4731588343755681,1.1478602001116194,-0.5565731519694721,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,0.06487835330810035,-0.48030984950466976,-0.07002860637285756,0.5357507280074123,0.9535763608096562
-1.07532982466122,2.06986162028478,1.2742612499251218,0.4731588343755681,-0.07002860637285756,-0.21522193947669574,0.9535763608096562
-1.07532982466122,0.7572264270800046,-0.03590355474331811,1.426627518255806,-0.07002860637285756,0.5357507280074123,0.9535763608096562
0.9299472376440854,2.06986162028478,0.8711336177194481,-0.48030984950466976,1.1478602001116194,0.5357507280074123,0.9535763608096562
-1.07532982466122,-1.5398851610283524,0.7703517096680296,-1.4337785333849076,1.1478602001116194,-0.3517624244738063,0.9535763608096562
0.9299472376440854,-0.06317056867298007,1.2742612499251218,0.4731588343755681,-1.2879174128573345,1.3549936379900756,-1.0486837143812233
-1.07532982466122,0.4290676287788107,1.072697433822285,-1.4337785333849076,-0.07002860637285756,1.218453152992965,0.9535763608096562
0.9299472376440854,-0.06317056867298007,0.06487835330810035,0.4731588343755681,-0.07002860637285756,-0.07868145447958519,0.9535763608096562
-1.07532982466122,0.10090883047761685,-1.749195991617432,0.4731588343755681,1.1478602001116194,-0.283492181975251,0.9535763608096562
-1.07532982466122,0.4290676287788107,-0.7413769111032473,0.4731588343755681,1.1478602001116194,0.9453721829987439,0.9535763608096562
-1.07532982466122,-1.5398851610283524,1.072697433822285,-0.48030984950466976,-0.07002860637285756,-0.761383879465138,0.9535763608096562
-1.07532982466122,2.06986162028478,-0.7413769111032473,0.4731588343755681,1.1478602001116194,-1.30754581945358,-1.0486837143812233
0.9299472376440854,0.7572264270800046,1.072697433822285,-1.4337785333849076,1.1478602001116194,-1.3758160619521353,-1.0486837143812233
-1.07532982466122,-0.3913293669741739,0.7703517096680296,-0.48030984950466976,-1.2879174128573345,-0.010411211981029912,-1.0486837143812233
0.9299472376440854,0.4290676287788107,0.7703517096680296,0.4731588343755681,-0.07002860637285756,1.5598043654857414,-1.0486837143812233
-1.07532982466122,1.2494646245317953,0.4680059855137742,-0.48030984950466976,-0.07002860637285756,-0.3517624244738063,0.9535763608096562
0.9299472376440854,0.7572264270800046,0.7703517096680296,1.426627518255806,-1.2879174128573345,0.6722912130045229,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,-0.03590355474331811,0.4731588343755681,1.1478602001116194,0.467480485508857,-1.0486837143812233
0.9299472376440854,-0.3913293669741739,-1.2452864513603397,1.426627518255806,-1.2879174128573345,1.218453152992965,0.9535763608096562
0.9299472376440854,2.06986162028478,-0.03590355474331811,0.4731588343755681,-0.07002860637285756,-1.3758160619521353,0.9535763608096562
0.9299472376440854,2.06986162028478,-1.749195991617432,-1.4337785333849076,-0.07002860637285756,1.218453152992965,-1.0486837143812233
-1.07532982466122,2.06986162028478,-0.03590355474331811,-1.4337785333849076,1.1478602001116194,-0.9661946069608037,-1.0486837143812233
0.9299472376440854,-1.2117263627271586,-1.749195991617432,-0.48030984950466976,-1.2879174128573345,-1.3758160619521353,0.9535763608096562
-1.07532982466122,0.7572264270800046,-0.03590355474331811,0.4731588343755681,-0.07002860637285756,-1.785437516943467,0.9535763608096562
-1.07532982466122,-1.5398851610283524,1.072697433822285,-0.48030984950466976,-0.07002860637285756,-0.9661946069608037,0.9535763608096562
0.9299472376440854,1.2494646245317953,1.2742612499251218,1.426627518255806,-0.07002860637285756,-0.761383879465138,-1.0486837143812233
0.9299472376440854,0.4290676287788107,1.072697433822285,-1.4337785333849076,1.1478602001116194,0.2626697580131912,0.9535763608096562
-1.07532982466122,0.4290676287788107,0.8711336177194481,-0.48030984950466976,1.1478602001116194,-0.8296541219636933,-1.0486837143812233
-1.07532982466122,-0.8835675644259647,1.2742612499251218,-0.48030984950466976,1.1478602001116194,0.7405614555030781,-1.0486837143812233
0.9299472376440854,-0.06317056867298007,0.06487835330810035,-0.48030984950466976,-0.07002860637285756,-1.4440863044506906,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,0.8711336177194481,-0.48030984950466976,1.1478602001116194,-0.283492181975251,0.9535763608096562
-1.07532982466122,-1.5398851610283524,0.7703517096680296,0.4731588343755681,-1.2879174128573345,-0.5565731519694721,-1.0486837143812233
0.9299472376440854,1.2494646245317953,1.2742612499251218,-1.4337785333849076,1.1478602001116194,1.218453152992965,-1.0486837143812233
0.9299472376440854,0.10090883047761685,0.8711336177194481,0.4731588343755681,-0.07002860637285756,-1.6488970319463565,-1.0486837143812233
0.9299472376440854,0.7572264270800046,0.06487835330810035,-1.4337785333849076,-1.2879174128573345,-0.283492181975251,-1.0486837143812233
0.9299472376440854,0.7572264270800046,-0.03590355474331811,-1.4337785333849076,-0.07002860637285756,-0.010411211981029912,0.9535763608096562
-1.07532982466122,1.2494646245317953,-0.03590355474331811,-0.48030984950466976,-1.2879174128573345,1.5598043654857414,0.9535763608096562
-1.07532982466122,-0.8835675644259647,0.7703517096680296,0.4731588343755681,1.1478602001116194,0.8088316980016333,0.9535763608096562
-1.07532982466122,0.4290676287788107,1.072697433822285,0.4731588343755681,-0.07002860637285756,0.6722912130045229,0.9535763608096562
-1.07532982466122,-0.06317056867298007,-1.749195991617432,-0.48030984950466976,1.1478602001116194,0.3992102430103017,0.9535763608096562
0.9299472376440854,0.10090883047761685,1.072697433822285,0.4731588343755681,-1.2879174128573345,-0.21522193947669574,0.9535763608096562
0.9299472376440854,0.7572264270800046,-1.749195991617432,1.426627518255806,-0.07002860637285756,0.2626697580131912,-1.0486837143812233
0.9299472376440854,0.10090883047761685,-1.2452864513603397,0.4731588343755681,-0.07002860637285756,-1.1027350919579144,0.9535763608096562
0.9299472376440854,0.10090883047761685,0.8711336177194481,1.426627518255806,-0.07002860637285756,1.218453152992965,-1.0486837143812233
0.9299472376440854,2.06986162028478,0.7703517096680296,0.4731588343755681,1.1478602001116194,-0.8979243644622484,-1.0486837143812233
-1.07532982466122,-0.06317056867298007,-1.749195991617432,1.426627518255806,1.1478602001116194,-1.2392755769550248,0.9535763608096562
0.9299472376440854,0.10090883047761685,-1.749195991617432,1.426627518255806,-0.07002860637285756,-0.4883029094709168,0.9535763608096562
0.9299472376440854,1.2494646245317953,-0.7413769111032473,-1.4337785333849076,-0.07002860637285756,1.4232638804886308,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.06487835330810035,-1.4337785333849076,1.1478602001116194,-0.761383879465138,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,-1.2452864513603397,-0.48030984950466976,1.1478602001116194,-0.3517624244738063,0.9535763608096562
0.9299472376440854,-0.8835675644259647,-0.03590355474331811,0.4731588343755681,1.1478602001116194,-1.1027350919579144,-1.0486837143812233
-1.07532982466122,1.2494646245317953,0.7703517096680296,1.426627518255806,-1.2879174128573345,0.467480485508857,-1.0486837143812233
-1.07532982466122,-1.5398851610283524,-0.03590355474331811,0.4731588343755681,-0.07002860637285756,0.1943995155146359,0.9535763608096562
0.9299472376440854,-0.06317056867298007,0.4680059855137742,-0.48030984950466976,-0.07002860637285756,-1.1027350919579144,0.9535763608096562
-1.07532982466122,-0.06317056867298007,0.7703517096680296,0.4731588343755681,-1.2879174128573345,0.9453721829987439,-1.0486837143812233
-1.07532982466122,-1.2117263627271586,0.06487835330810035,-0.48030984950466976,-1.2879174128573345,-0.010411211981029912,-1.0486837143812233
-1.07532982466122,0.4290676287788107,-0.03590355474331811,-0.48030984950466976,-0.07002860637285756,1.013642425497299,-1.0486837143812233
0.9299472376440854,-0.8835675644259647,-1.749195991617432,-0.48030984950466976,-1.2879174128573345,-1.6488970319463565,0.9535763608096562
